ID,Predict
3521,31369.7
3522,47509.9
3523,10993.2
3524,35667.7
3525,15197.7
3526,6785.8
3527,3366.9
3528,74300.7
3529,3650.2
3530,6686.8
3531,7481.6
3532,1223.2
3533,2391.8
3534,13891.6
3535,11219.1
3536,13947.4
3537,17099.1
3538,39680.8
3539,12011.0
3540,26531.4
3541,22935.9
3542,12427.0
3543,49235.8
3544,10145.3
3545,24608.166666666668
3546,12505.4
3547,67331.8
3548,24751.8
3549,16050.7
3550,23371.8
3551,650.6
3552,17069.5
3553,13861.7
3554,9946.6
3555,4220.6
3556,6397.0
3557,13446.633214285714
3558,5972.8
3559,12394.0
3560,12763.8
3561,15946.458333333332
3562,861.1565584415584
3563,6839.4
3564,509.2
3565,12879.15
3566,17123.0
3567,16586.15
3568,15868.7
3569,9856.6
3570,12514.3
3571,310.6
3572,442.2
3573,67577.4
3574,314.0
3575,12027.2
3576,18348.8
3577,13627.4
3578,5958.4
3579,8328.6
3580,12751.208333333332
3581,38791.2
3582,4123.2
3583,26986.95
3584,21615.3
3585,5018.0
3586,25903.1
3587,16798.9
3588,89127.7
3589,14040.369047619048
3590,38552.9
3591,13861.6
3592,3980.5
3593,7300.7
3594,14334.5
3595,15484.035
3596,1398.8
3597,18285.025
3598,42934.6
3599,35341.4
3600,8726.3
3601,10380.6
3602,27793.2
3603,17547.4
3604,19487.8
3605,21404.2
3606,13798.9
3607,1122.8
3608,20741.0
3609,8937.8
3610,12095.7
3611,13187.4
3612,19624.1
3613,6819.3
3614,14668.9
3615,2296.9
3616,27824.2
3617,17725.7
3618,7010.5
3619,11114.2
3620,16643.0
3621,706.0
3622,14162.4
3623,9956.0
3624,3355.8
3625,8339.1
3626,17562.13333333333
3627,12983.3
3628,26202.1
3629,10592.0
3630,13040.17
3631,10130.0
3632,8772.9
3633,13831.1
3634,11468.333333333332
3635,2614.2
3636,27148.2
3637,11990.141666666666
3638,15995.4
3639,14056.7
3640,1620.3
3641,28583.2
3642,7791.1
3643,27566.2
3644,44252.0
3645,15868.9
3646,34748.0
3647,314.0
3648,37990.2
3649,12289.775
3650,79108.1
3651,4175.2
3652,7384.4
3653,117760.8
3654,18449.8
3655,26055.93333333333
3656,53094.2
3657,27535.9
3658,549.0
3659,26610.2
3660,15190.6
3661,32941.5
3662,3211.7
3663,8826.9
3664,4657.0
3665,13089.8
3666,17304.2
3667,15761.0
3668,10958.5
3669,10788.1
3670,12293.6
3671,10128.966666666667
3672,18795.3
3673,19961.4
3674,7542.2
3675,12074.0
3676,3143.1
3677,3723.0
3678,2559.5
3679,14426.0
3680,282.0
3681,4829.0
3682,29704.5
3683,17540.2
3684,20160.0
3685,27060.8
3686,37523.5
3687,9261.913333333334
3688,27888.6
3689,12484.0
3690,79644.3
3691,28068.233333333337
3692,13367.9
3693,12559.9
3694,1164.5628282828281
3695,9109.8
3696,38899.4
3697,14818.2
3698,19355.0
3699,9501.9
3700,13444.7
3701,2601.45
3702,31900.7
3703,7697.3
3704,9142.7
3705,14133.9
3706,22585.3
3707,26245.1
3708,30702.4
3709,7306.3
3710,32479.0
3711,6169.4
3712,4318.2
3713,7119.0
3714,9131.0
3715,6120.166666666667
3716,9784.5
3717,519.6683636880311
3718,13579.2
3719,27373.5
3720,7836.369444444444
3721,8154.0
3722,12701.0
3723,10060.361904761903
3724,10160.7
3725,13818.3
3726,8796.8
3727,36269.1
3728,21388.5
3729,17154.5
3730,32970.7
3731,15367.0
3732,12220.775
3733,2453.8
3734,14005.833333333332
3735,22077.9
3736,12570.5
3737,26583.2
3738,41050.2
3739,13461.7
3740,627.0
3741,10255.3
3742,18262.73333333333
3743,8539.666666666666
3744,10490.1
3745,16254.4
3746,5822.3
3747,15679.2
3748,20674.9
3749,12983.6
3750,10797.1
3751,150438.5
3752,19189.5
3753,6835.0
3754,13391.3
3755,48095.2
3756,18851.5
3757,7665.5
3758,14432.4
3759,16182.5
3760,15539.2
3761,6099.7
3762,21655.7
3763,9522.9
3764,44681.5
3765,18609.1
3766,6888.8166666666675
3767,5447.1
3768,8140.7
3769,21652.533333333333
3770,19428.4
3771,44872.333333333336
3772,15515.8
3773,36024.8
3774,4220.7
3775,10118.7
3776,11478.2
3777,7603.1
3778,10349.2
3779,6337.911904761904
3780,20534.5
3781,42870.3
3782,26283.1
3783,37169.8
3784,2430.0
3785,10036.0
3786,31803.9
3787,5990.925
3788,5112.2
3789,34421.7
3790,8154.0
3791,5382.8
3792,10082.6
3793,36311.972234432236
3794,24577.9
3795,11340.5
3796,23710.9
3797,19466.8
3798,9910.1
3799,22394.8
3800,15354.9
3801,10411.7
3802,8655.6
3803,13446.633214285714
3804,1508.8
3805,31526.1
3806,15053.4
3807,13956.0
3808,8488.2
3809,18196.6
3810,46997.5
3811,9321.0
3812,24645.0
3813,5519.4
3814,1321.7
3815,14751.766666666668
3816,7318.7
3817,12918.3
3818,14766.0
3819,9550.0
3820,31137.1
3821,7307.1
3822,9695.1
3823,10129.5
3824,13615.8
3825,23889.4
3826,12109.0
3827,11556.7
3828,14316.6
3829,8422.09
3830,424.6482142857143
3831,15827.8
3832,15268.1
3833,85592.0
3834,10128.966666666667
3835,15100.2
3836,49442.4
3837,14269.1
3838,10618.1
3839,17653.8
3840,19939.4
3841,15149.2
3842,6081.4
3843,16856.5
3844,11529.8
3845,314.0
3846,14903.2
3847,14865.6
3848,314.0
3849,6525.1
3850,12388.0
3851,14328.1
3852,8694.0
3853,5823.1
3854,3831.965303030303
3855,7824.6
3856,784.0
3857,8177.5
3858,16290.457142857142
3859,7526.8
3860,18191.0
3861,13033.8
3862,9910.4
3863,22275.1
3864,18083.025
3865,31481.104761904764
3866,27762.2
3867,11624.4
3868,13821.2
3869,13374.8
3870,19440.60833333333
3871,28404.2
3872,15519.8
3873,23188.3
3874,14474.1
3875,17151.2
3876,917.2
3877,13061.833333333332
3878,13885.385714285716
3879,18141.03
3880,9377.1
3881,13292.0
3882,2085.5
3883,9709.0
3884,34858.7
3885,15831.0
3886,10220.285714285714
3887,5019.9
3888,16496.3
3889,14614.4
3890,6220.4
3891,17725.4
3892,6666.25
3893,16025.3
3894,8422.0
3895,3236.2625
3896,11869.2
3897,36409.95
3898,46264.820995671
3899,1725.0
3900,19863.3
3901,12981.425
3902,7986.9
3903,16730.7
3904,15625.8
3905,3552.6246753246755
3906,42036.6
3907,12889.7
3908,28560.1
3909,9992.1
3910,1453.4131746031746
3911,23347.5
3912,220.0
3913,15024.3
3914,12569.4
3915,25908.9
3916,26065.2
3917,25563.86
3918,11167.133333333333
3919,10756.5
3920,4588.6
3921,12606.5
3922,7025.2
3923,900.3466666666667
3924,13516.3
3925,19423.1
3926,981.8
3927,18231.1
3928,8624.1
3929,5362.7
3930,7495.1
3931,26202.1
3932,14065.0
3933,33775.7
3934,30232.4
3935,2721.775
3936,8000.2
3937,13046.4
3938,12311.0
3939,10907.9
3940,30122.3
3941,22373.4
3942,1122.8
3943,9533.5
3944,9786.45
3945,1164.5628282828281
3946,11760.5
3947,17895.1
3948,8749.4
3949,2367.5
3950,12094.2
3951,15024.4
3952,9117.2
3953,21170.0
3954,627.0
3955,16496.0
3956,8154.0
3957,8749.8
3958,17467.5
3959,41512.8
3960,14206.6
3961,21479.7
3962,11777.0125
3963,17515.0
3964,16621.0
3965,49934.33333333333
3966,14905.820000000002
3967,19120.7
3968,12637.7
3969,21941.0
3970,42980.3
3971,18886.9
3972,12230.7
3973,7813.6
3974,18314.8
3975,18738.0
3976,33127.4
3977,6193.8
3978,43625.9
3979,10522.6
3980,21578.2
3981,25304.6
3982,18363.5
3983,13281.9
3984,8917.7
3985,11854.0
3986,13532.5
3987,42337.3
3988,40712.7
3989,1925.7
3990,13424.2
3991,8161.2
3992,27912.073333333334
3993,48353.5
3994,22171.266666666666
3995,9689.4
3996,22153.085714285713
3997,12074.0
3998,8016.9
3999,7633.6
4000,1313.8
4001,20212.455555555556
4002,16064.7
4003,15968.1
4004,10694.0
4005,16267.4
4006,27558.6
4007,10781.0
4008,22104.6
4009,808.1
4010,12889.3
4011,9991.9
4012,11584.9
4013,6175.1
4014,55624.4
4015,46264.820995671
4016,23509.5
4017,23521.0
4018,12470.0
4019,7353.8
4020,30734.0
4021,37824.8
4022,11133.0
4023,14598.9
4024,3144.0
4025,7052.6
4026,45708.7
4027,30757.3
4028,34875.7
4029,10851.2
4030,6865.3
4031,15930.9
4032,29493.9
4033,6337.2
4034,10443.6
4035,8122.4
4036,31461.5
4037,22222.4
4038,19742.6
4039,8067.6
4040,16150.0
4041,6785.8
4042,16232.24
4043,18197.4
4044,1321.7
4045,9645.6
4046,7030.2
4047,15751.9
4048,18362.925
4049,5488.1
4050,11353.1
4051,1419.4
4052,12291.1
4053,54194.5
4054,12289.9
4055,25159.9
4056,15681.0
4057,13077.5
4058,17258.9
4059,7526.0
4060,14761.8
4061,17246.6
4062,15684.325
4063,14362.8
4064,14360.6
4065,12852.3
4066,14707.95
4067,14833.5
4068,602.0
4069,4452.354343434344
4070,19158.3
4071,7669.7
4072,19224.1
4073,7224.0
4074,43779.5
4075,53360.8
4076,12418.9
4077,21184.3
4078,39326.42555555556
4079,20058.1
4080,14137.6
4081,6623.1
4082,8906.5
4083,48559.5
4084,13054.9
4085,32615.6
4086,14301.3
4087,18453.1
4088,5938.3
4089,13798.8
4090,12754.1
4091,11891.2
4092,7780.3
4093,4123.975
4094,4076.0
4095,8410.2
4096,13112.25
4097,6260.1
4098,31026.566666666662
4099,10521.9
4100,19296.2
4101,10482.1
4102,11397.0
4103,10223.5
4104,11728.4
4105,4077.0
4106,29211.8
4107,18007.5
4108,22771.166666666664
4109,22040.2
4110,15872.8
4111,6632.8
4112,9220.9
4113,11922.483333333334
4114,18645.3
4115,3355.5
4116,28108.6
4117,30430.5
4118,9847.2
4119,13868.9
4120,17985.6
4121,7741.56
4122,5384.183333333333
4123,21756.8
4124,9565.0
4125,34750.9
4126,10959.4
4127,46997.5
4128,11150.3
4129,15805.6
4130,14781.2
4131,8808.2
4132,14912.6
4133,27153.533333333333
4134,12165.0
4135,26314.1
4136,16533.1
4137,22197.4
4138,16668.4
4139,20238.35
4140,18362.925
4141,60329.4875
4142,4396.0
4143,35107.6
4144,2367.5
4145,18612.7
4146,24328.4375
4147,22580.0
4148,17248.8
4149,17645.3
4150,392.0
4151,7557.9
4152,8095.6
4153,1453.4131746031746
4154,3371.2
4155,6107.7
4156,16903.111666666668
4157,15578.3
4158,8546.6
4159,10497.4
4160,16179.4
4161,10370.5
4162,9120.8
4163,32943.0
4164,20096.2
4165,9157.5
4166,8373.4
4167,7213.0
4168,10882.7
4169,8516.6
4170,10553.083333333332
4171,14230.7
4172,75936.6
4173,34991.0
4174,17844.5
4175,6576.5
4176,1803.0
4177,7465.1
4178,12358.9
4179,314.0
4180,3390.9
4181,14818.2
4182,24532.3
4183,66197.0
4184,4232.082261904762
4185,10384.7
4186,1419.4
4187,22935.7
4188,9753.2
4189,5488.0
4190,12932.4
4191,47921.9
4192,13454.2
4193,46264.820995671
4194,14342.6
4195,10505.9
4196,21045.5
4197,9187.8
4198,19601.1
4199,4183.1
4200,14771.1
4201,25299.9
4202,10103.28
4203,7831.7
4204,12331.2
4205,22080.0
4206,61765.4
4207,1223.2
4208,16598.8
4209,5650.733333333333
4210,4767.1
4211,4861.0
4212,19672.4
4213,33546.6
4214,20192.2
4215,4299.6
4216,1031.7075274725275
4217,30545.9
4218,14882.1
4219,8240.4
4220,9545.9
4221,13122.4
4222,13736.05
4223,14810.9
4224,4442.8
4225,4605.3
4226,17311.5
4227,14267.9
4228,21529.6
4229,8327.0
4230,1238.4
4231,23071.0
4232,11854.2
4233,7213.2
4234,9722.0
4235,8607.3
4236,314.0
4237,7887.5
4238,10730.3
4239,4232.0
4240,32979.15833333334
4241,9600.4
4242,15062.1
4243,17052.6
4244,8098.2
4245,15681.0
4246,8137.0
4247,2673.3
4248,3831.965303030303
4249,7838.5
4250,9424.2
4251,16443.5
4252,19414.8
4253,2594.9
4254,33163.4
4255,28651.5
4256,19274.4
4257,2949.6
4258,22062.666666666668
4259,45341.1
4260,6369.3
4261,11406.3
4262,17332.5
4263,16348.2
4264,36390.9
4265,17227.6
4266,9127.8
4267,1842.3
4268,15994.0
4269,35824.2
4270,13711.0
4271,188.0
4272,5112.841666666667
4273,14583.179999999998
4274,7227.5
4275,13644.093333333334
4276,12858.0
4277,60025.0
4278,11186.6
4279,11603.4
4280,33127.4
4281,8917.4
4282,14322.3
4283,16455.0
4284,4870.2
4285,9752.7
4286,13469.7
4287,20005.266666666666
4288,9753.2
4289,11644.8
4290,8447.898214285715
4291,3262.641666666667
4292,43598.1
4293,11721.1
4294,13897.2
4295,26594.1
4296,16901.6
4297,15555.2
4298,9601.073333333332
4299,8404.8
4300,18327.9
4301,5388.4
4302,10505.9
4303,49442.4
4304,47605.32666666666
4305,20469.32
4306,23853.9
4307,22266.6
4308,41988.3
4309,25245.8
4310,6573.1
4311,9726.7
4312,6146.7
4313,16090.269047619044
4314,15084.9
4315,22827.7
4316,18200.06666666667
4317,18198.3
4318,17471.341666666667
4319,3023.235714285714
4320,24589.1
4321,10875.925
4322,21142.7
4323,34889.0
4324,17527.6
4325,19723.0
4326,50616.7
4327,3551.8
4328,11273.0
4329,18388.4
4330,24932.0
4331,13240.4
4332,16904.2
4333,24325.4
4334,11635.1
4335,21319.7
4336,3696.2
4337,24060.55634920635
4338,34394.4
4339,27879.7
4340,392.0
4341,4532.2
4342,33924.0
4343,18358.4
4344,4133.6
4345,44248.2
4346,19133.6
4347,13547.02
4348,11179.0
4349,13736.0
4350,5930.3
4351,6276.2
4352,23403.0
4353,18431.0
4354,15994.0
4355,13297.2
4356,2069.9
4357,23599.3
4358,21284.2
4359,18453.1
4360,9185.5
4361,9054.0
4362,26070.8
4363,16643.9
4364,16495.9
4365,19529.7
4366,7380.2
4367,48201.9
4368,22112.6
4369,31532.6
4370,24818.6
4371,12748.8
4372,16548.1
4373,9105.7
4374,19711.1
4375,20071.3
4376,6954.9
4377,5081.466666666667
4378,10060.361904761903
4379,31908.0
4380,12199.3
4381,2791.2
4382,16535.7
4383,21388.5
4384,14457.6
4385,4837.5
4386,13538.6
4387,3405.8599999999997
4388,10756.5
4389,4769.3
4390,8185.1
4391,17377.7
4392,4114.5
4393,16024.7
4394,12467.6
4395,19768.2
4396,7746.0
4397,25555.8
4398,11117.5
4399,16589.9
4400,3078.6
4401,194.03103174603174
4402,12611.7
4403,31831.6
4404,11869.2
4405,13750.516666666666
4406,24867.026666666665
4407,16429.5
4408,31250.533333333333
4409,36882.7
4410,6874.0
4411,20777.6
4412,11227.1
4413,27277.2
4414,26030.0
4415,11095.7
4416,18258.55
4417,5371.4
4418,17468.333333333332
4419,5613.9
4420,38778.9
4421,4487.4
4422,3685.1
4423,5645.0
4424,22909.2
4425,21068.5
4426,18033.2
4427,3905.9
4428,6507.6
4429,10148.1
4430,2631.0142857142855
4431,16069.3
4432,8614.7
4433,12079.1
4434,10286.9
4435,4341.9
4436,7151.7
4437,28933.7
4438,5230.95
4439,10349.2
4440,46264.820995671
4441,33545.6
4442,6914.1
4443,3286.6
4444,3281.475
4445,40421.55
4446,11414.3
4447,13427.5
4448,17602.9
4449,12681.039999999999
4450,36621.8
4451,20008.7
4452,24085.1
4453,8432.4
4454,52717.9
4455,5172.3
4456,10734.0
4457,251.0
4458,11125.1
4459,10209.2
4460,15031.7
4461,30.0
4462,5582.0
4463,14613.8
4464,13547.7
4465,8843.7
4466,9408.65
4467,10176.6
4468,71885.0
4469,29071.8
4470,15603.375
4471,7840.8
4472,3167.8
4473,392.0
4474,7698.2
4475,18221.0
4476,16213.6
4477,15068.9
4478,15680.6
4479,21979.6
4480,58275.1
4481,8748.8
4482,20950.4
4483,9252.0
4484,27793.2
4485,5913.0
4486,9815.9
4487,18124.8
4488,31234.3
4489,11119.3
4490,9580.9
4491,41547.1
4492,12588.2
4493,7903.3
4494,14849.9
4495,5636.3
4496,25602.2
4497,4852.5
4498,48201.8
4499,14832.0
4500,15934.3
4501,7182.8
4502,18368.0
4503,25469.4
4504,9784.5
4505,15732.3
4506,41261.7
4507,12565.383333333333
4508,23218.9
4509,4535.4
4510,14958.2
4511,13209.9
4512,20071.3
4513,8452.325
4514,392.0
4515,9277.1
4516,4296.7
4517,13040.17
4518,5729.1
4519,7665.6
4520,20705.2
4521,17405.3
4522,13119.2
4523,8945.8
4524,20972.9
4525,7540.0
4526,24429.0
4527,7487.3
4528,57516.2
4529,13857.2
4530,21962.9
4531,36882.7
4532,36588.7
4533,4422.2
4534,14681.0
4535,9157.0
4536,49848.4
4537,3965.4666666666662
4538,7451.5
4539,22912.3
4540,24227.2
4541,11587.95
4542,30278.9
4543,12826.5
4544,18973.6
4545,10224.0
4546,38869.1
4547,15850.0
4548,9431.8
4549,21661.3
4550,8937.6
4551,3296.1
4552,17028.7
4553,7541.8
4554,15285.2
4555,4084.1
4556,22815.1
4557,11721.1
4558,9599.8
4559,1098.0
4560,20599.8
4561,2117.0
4562,9031.8
4563,28540.5
4564,20161.6
4565,8530.1
4566,14818.2
4567,59699.5
4568,25044.3
4569,11556.7
4570,18159.4
4571,8624.0
4572,11101.5
4573,25794.4
4574,3831.965303030303
4575,4517.7
4576,21480.933333333334
4577,17606.4
4578,519.6683636880311
4579,9941.6
4580,19994.3
4581,13626.9
4582,25778.9
4583,6076.0
4584,2453.8
4585,2210.6
4586,12857.8
4587,20906.3
4588,16884.3
4589,21792.4
4590,39255.525
4591,21473.0
4592,22310.5
4593,16598.8
4594,6819.3
4595,36849.6
4596,17367.3
4597,4696.3
4598,6365.9
4599,19108.3
4600,784.0
4601,2912.4
4602,4974.088888888889
4603,30898.8
4604,36311.972234432236
4605,26607.1
4606,12656.24
4607,14896.4
4608,25614.65
4609,57055.9
4610,11399.9
4611,7122.0
4612,7213.9
4613,5689.937380952381
4614,6479.0
4615,14885.973333333333
4616,1568.0
4617,20335.6
4618,6212.1
4619,5237.3
4620,4696.3
4621,18955.15
4622,9291.1
4623,6324.1
4624,40735.6
4625,392.0
4626,13358.6
4627,27612.8
4628,5488.1
4629,6241.0
4630,13066.65
4631,18115.7
4632,4232.082261904762
4633,17423.43333333333
4634,22441.17142857143
4635,60275.8
4636,10559.2
4637,28525.7
4638,2935.9
4639,13930.3
4640,20025.2
4641,61059.6
4642,11819.539999999999
4643,7118.8
4644,9044.0
4645,34920.9
4646,23163.4
4647,12023.3
4648,21701.4
4649,2430.0
4650,20048.7
4651,6522.5
4652,2038.0
4653,13375.7
4654,2453.8
4655,19025.9
4656,9990.1
4657,188.0
4658,6623.0
4659,157.0
4660,314.0
4661,31886.1
4662,17514.5
4663,32552.6
4664,18744.9
4665,23016.7
4666,29228.2
4667,13987.4
4668,12926.6
4669,14593.0
4670,6093.9
4671,20230.5
4672,12356.0
4673,16643.0
4674,392.0
4675,13047.1
4676,13994.7
4677,19444.0
4678,39244.4
4679,22047.0
4680,5530.4333333333325
4681,4986.6
4682,44962.3
4683,2908.8
4684,14411.3
4685,1048.6845238095239
4686,24171.6
4687,3723.0
4688,3188.975
4689,30413.966666666667
4690,10462.0
4691,42091.7
4692,251.0
4693,12262.1
4694,12837.466666666667
4695,32038.2
4696,27212.1
4697,19404.75
4698,7139.2
4699,24837.1
4700,23124.1
4701,16963.5
4702,13281.6
4703,220.0
4704,6364.5
4705,9424.2
4706,12799.7
4707,8816.5
4708,61338.5
4709,11520.6
4710,29761.7
4711,10725.9
4712,6049.4
4713,25099.0
4714,15073.9
4715,784.0
4716,14447.6
4717,57704.3
4718,12790.1
4719,3393.1
4720,7553.1
4721,7061.375
4722,29045.5
4723,22475.0
4724,12607.3
4725,6280.4
4726,10553.083333333332
4727,6161.9
4728,7347.7
4729,37206.5
4730,5394.2
4731,18192.7
4732,5093.0
4733,5741.9
4734,25604.4
4735,18817.0
4736,12889.5
4737,14569.6
4738,17825.4
4739,6107.7
4740,439.2
4741,14681.4
4742,27961.4
4743,15254.9
4744,23063.9
4745,5018.0
4746,47303.1
4747,22078.3
4748,12413.1
4749,8090.9
4750,18378.2
4751,17280.0
4752,35063.8
4753,16526.1
4754,18569.06
4755,18299.133333333335
4756,15720.9
4757,18349.3
4758,22909.2
4759,11911.9
4760,5588.533333333333
4761,47605.32666666666
4762,1254.0
4763,31023.0
4764,36731.4
4765,33885.2
4766,48515.5
4767,12454.406666666666
4768,275.8
4769,14998.5
4770,14131.460000000001
4771,28061.4
4772,3465.5
4773,93056.8
4774,19723.0
4775,18236.8
4776,5916.95
4777,45131.6
4778,5930.3
4779,12702.7
4780,15625.9
4781,8294.6
4782,8796.8
4783,23560.0
4784,31962.066666666662
4785,6193.8
4786,5384.183333333333
4787,13140.1
4788,24717.4
4789,20118.1
4790,1336.9733333333334
4791,25096.4
4792,3449.8
4793,6397.4
4794,7484.6
4795,23201.5
4796,21949.7
4797,8922.6
4798,15522.8
4799,17031.1
4800,28645.8
4801,11227.0
4802,17474.8
4803,5192.9
4804,38607.0
4805,27013.45
4806,47692.16714285714
4807,27912.073333333334
4808,220.0
4809,34897.5
4810,63482.7
4811,19970.3
4812,17534.8
4813,14812.7
4814,48093.2
4815,8154.0
4816,17331.5
4817,21824.5
4818,4430.6
4819,6337.911904761904
4820,14865.4
4821,21647.6
4822,15280.1
4823,9134.1
4824,14562.95
4825,13438.2
4826,17084.16
4827,4914.2
4828,706.0
4829,31402.9
4830,314.0
4831,16840.9
4832,31988.2
4833,6423.3
4834,8418.033333333335
4835,19806.8
4836,12177.2
4837,9342.0
4838,2623.9
4839,19540.6
4840,52496.1
4841,6993.6
4842,33744.1
4843,36112.4
4844,11407.1
4845,9204.1
4846,25031.1
4847,12604.2
4848,30545.9
4849,53602.280000000006
4850,5397.875
4851,20651.0
4852,21609.3
4853,41338.76666666666
4854,33860.3
4855,7374.7
4856,405.65
4857,2229.7
4858,7870.3
4859,17069.5
4860,10317.8
4861,8990.3
4862,19190.3
4863,20543.7
4864,23769.05
4865,6985.689880952382
4866,10843.0
4867,23656.5
4868,8204.9
4869,15241.7
4870,25277.2
4871,16009.8
4872,77398.9
4873,8817.2
4874,11722.3
4875,14941.833333333332
4876,8636.6
4877,7981.6
4878,18980.3
4879,6638.2
4880,13266.0
4881,10506.0
4882,20048.7
4883,41462.4
4884,11195.766666666666
4885,7079.7
4886,10122.085714285715
4887,5081.466666666667
4888,16903.111666666668
4889,9565.0
4890,14328.1
4891,188.0
4892,18481.3
4893,7986.9
4894,8185.1
4895,40881.6
4896,75431.7
4897,23442.3
4898,314.0
4899,37303.4
4900,3602.6
4901,12262.5
4902,12165.0
4903,15509.5
4904,1662.3
4905,9894.4
4906,38027.7
4907,14120.1
4908,3912.55
4909,5569.5
4910,16628.8
4911,5018.0
4912,36748.8
4913,4221.6
4914,25245.8
4915,9076.3
4916,43727.3
4917,16376.9
4918,4872.9
4919,40722.4
4920,14614.0
4921,7213.0
4922,49821.6
4923,282.0
4924,63043.0
4925,9972.7
4926,32389.4
4927,24635.2
4928,8040.2
4929,7013.4
4930,314.0
4931,21122.4
4932,22597.8
4933,18831.9
4934,17452.8
4935,12638.2
4936,31776.5
4937,4693.7
4938,9396.4
4939,1827.0
4940,33794.3
4941,5887.4
4942,22666.9
4943,17534.1
4944,15813.7
4945,4076.0
4946,2453.8
4947,20384.825
4948,12290.6
4949,9854.8
4950,311.4
4951,7983.4
4952,16251.7
4953,3638.0
4954,16616.9
4955,470.0
4956,282.0
4957,14596.6
4958,3607.0
4959,54424.4
4960,18124.8
4961,23120.7
4962,16179.85
4963,27864.1
4964,157.0
4965,9862.9
4966,12266.3
4967,16926.5
4968,11721.1
4969,792.0
4970,18406.3
4971,14056.7
4972,9209.7
4973,4774.8
4974,9565.1
4975,16743.8
4976,5773.6
4977,19005.1
4978,25572.835
4979,22116.5
4980,14619.2
4981,24766.5
4982,17994.0
4983,60934.5
4984,7340.1
4985,20028.5
4986,41960.7
4987,18305.6
4988,13657.8
4989,29249.3
4990,11845.075
4991,18266.7
4992,13876.8
4993,17499.5
4994,9643.6
4995,4368.5
4996,43850.6
4997,47.0
4998,23557.5
4999,6466.5
5000,40251.9
5001,21388.2
5002,16951.383333333335
5003,109881.8
5004,20586.7
5005,27876.6
5006,2453.8
5007,30008.4
5008,14515.7
5009,39367.2
5010,16765.9
5011,20318.5
5012,8745.9
5013,19276.8
5014,3607.975
5015,14922.7
5016,8796.8
5017,21071.2
5018,4610.8
5019,3341.1
5020,9313.3
5021,8647.9
5022,19456.7
5023,93189.0
5024,212.4
5025,18231.1
5026,39838.4
5027,16229.7
5028,15065.364880952382
5029,15681.0
5030,16221.5
5031,27848.6
5032,22181.8
5033,26030.0
5034,22771.166666666664
5035,16151.7
5036,35116.6
5037,26683.955555555556
5038,16019.3
5039,22771.166666666664
5040,13474.2
5041,7472.1
5042,24126.0
5043,125183.6
5044,18358.7
5045,26692.7
5046,14592.1
5047,9252.0
5048,12629.2
5049,15189.9
5050,9786.45
5051,16187.4
5052,11603.4
5053,1893.5209523809524
5054,8419.3
5055,8430.8
5056,4092.9
5057,5806.9333333333325
5058,10850.6
5059,15803.5
5060,44087.1
5061,19192.1
5062,6935.7
5063,20575.3
5064,9381.9
5065,8516.6
5066,25521.2
5067,15006.4
5068,18306.7
5069,1313.8
5070,13462.1
5071,5321.2
5072,519.6683636880311
5073,23863.6
5074,17378.45
5075,19925.6
5076,26662.6
5077,13993.8
5078,3552.6246753246755
5079,14690.2
5080,31623.0
5081,4974.088888888889
5082,34196.88113997114
5083,26188.833333333336
5084,5811.4
5085,14113.0
5086,44872.333333333336
5087,18553.9
5088,1098.0
5089,8498.8
5090,45870.7
5091,6570.9
5092,9964.6
5093,12597.2
5094,24469.4
5095,14081.6
5096,20990.1
5097,14324.466666666665
5098,26098.6
5099,20049.1
5100,8431.6
5101,11603.3
5102,9329.2
5103,14311.0
5104,5967.8
5105,8418.4
5106,19185.2
5107,47975.58571428571
5108,21333.6
5109,20855.0
5110,25911.9
5111,9990.1
5112,50056.9
5113,22297.9
5114,14112.4
5115,20477.2
5116,51988.7
5117,28569.2
5118,22457.5
5119,4076.0
5120,49271.1
5121,2013.25
5122,7686.3
5123,13681.275
5124,21584.2
5125,42080.7
5126,7189.8
5127,7780.9
5128,1398.8
5129,42548.1
5130,12537.125
5131,19860.9
5132,8655.9
5133,2666.0
5134,15915.8
5135,11070.3
5136,20809.2
5137,37756.3
5138,7993.2
5139,35937.8
5140,20007.3
5141,14627.9
5142,314.0
5143,26565.5
5144,2771.65
5145,16903.4
5146,34351.4
5147,8897.4
5148,11399.9
5149,7338.3
5150,2565.1
5151,862.0
5152,13616.2
5153,15484.035
5154,109418.2
5155,65277.7
5156,16651.5
5157,25050.9
5158,1662.3
5159,39497.3
5160,22093.9
5161,8184.6
5162,38417.3
5163,14204.4
5164,21470.7
5165,4368.5
5166,8843.7
5167,11376.2
5168,26373.7
5169,32466.1
5170,12984.3
5171,5499.583333333334
5172,5977.0
5173,32467.8
5174,17952.04
5175,20008.4
5176,24785.5
5177,20369.8
5178,17099.5
5179,34378.4
5180,49106.8
5181,9799.091428571428
5182,17171.7
5183,18338.3
5184,10019.9
5185,17498.7
5186,20029.1
5187,33165.0
5188,6594.2
5189,46041.1
5190,627.0
5191,14049.8
5192,188.0
5193,9346.0
5194,22329.1
5195,27284.0
5196,6949.8
5197,42651.0
5198,25245.6
5199,7592.0
5200,10380.9
5201,11868.95
5202,13446.633214285714
5203,392.0
5204,6906.3
5205,7526.8
5206,18339.3
5207,31439.433333333338
5208,6967.0
5209,52263.0
5210,2013.6
5211,76204.3
5212,15570.3
5213,4220.7
5214,20960.18404761905
5215,19757.7
5216,26683.955555555556
5217,20405.6
5218,10130.0
